,epoch,variable,value
4680,179,valid_nll_valid,141.6156768798828
4681,180,valid_nll_valid,141.76840209960938
4682,181,valid_nll_valid,141.96951293945312
4683,182,valid_nll_valid,144.38037109375
4684,183,valid_nll_valid,142.01220703125
4685,184,valid_nll_valid,143.1982879638672
4686,185,valid_nll_valid,141.64320373535156
4687,186,valid_nll_valid,141.57191467285156
4688,187,valid_nll_valid,142.9468994140625
4689,188,valid_nll_valid,141.85719299316406
4690,189,valid_nll_valid,142.34701538085938
4691,190,valid_nll_valid,142.47967529296875
4692,191,valid_nll_valid,142.2284393310547
4693,192,valid_nll_valid,141.25897216796875
4694,193,valid_nll_valid,140.00091552734375
4695,194,valid_nll_valid,140.18263244628906
4696,195,valid_nll_valid,141.9495849609375
4697,196,valid_nll_valid,141.6611328125
4698,197,valid_nll_valid,144.02674865722656
4699,198,valid_nll_valid,141.51950073242188
4700,199,valid_nll_valid,140.32135009765625
4701,200,valid_nll_valid,141.072265625
4702,201,valid_nll_valid,142.31704711914062
4703,202,valid_nll_valid,141.6240234375
4704,203,valid_nll_valid,142.00189208984375
4705,204,valid_nll_valid,139.8714141845703
4706,205,valid_nll_valid,139.90509033203125
4707,206,valid_nll_valid,143.2052001953125
4708,207,valid_nll_valid,141.6073760986328
4709,208,valid_nll_valid,142.09127807617188
4710,209,valid_nll_valid,139.92730712890625
4711,210,valid_nll_valid,141.36383056640625
4712,211,valid_nll_valid,140.3408660888672
4713,212,valid_nll_valid,140.4046173095703
4714,213,valid_nll_valid,140.46218872070312
4715,214,valid_nll_valid,141.1632080078125
4716,215,valid_nll_valid,142.1265411376953
4717,216,valid_nll_valid,136.44996643066406
4718,217,valid_nll_valid,139.9560546875
4719,218,valid_nll_valid,141.6902313232422
4720,219,valid_nll_valid,140.6683807373047
4721,220,valid_nll_valid,141.483154296875
4722,221,valid_nll_valid,139.7322998046875
4723,222,valid_nll_valid,141.8453369140625
4724,223,valid_nll_valid,139.75587463378906
4725,224,valid_nll_valid,137.73727416992188
4726,225,valid_nll_valid,139.43362426757812
4727,226,valid_nll_valid,141.39781188964844
4728,227,valid_nll_valid,138.27088928222656
4729,228,valid_nll_valid,139.86880493164062
4730,229,valid_nll_valid,138.9669189453125
4731,230,valid_nll_valid,138.49090576171875
4732,231,valid_nll_valid,139.31654357910156
4733,232,valid_nll_valid,138.8387908935547
4734,233,valid_nll_valid,140.93865966796875
4735,234,valid_nll_valid,140.2102813720703
4736,235,valid_nll_valid,139.8221893310547
4737,236,valid_nll_valid,138.3138885498047
4738,237,valid_nll_valid,139.73297119140625
4739,238,valid_nll_valid,139.51614379882812
4740,239,valid_nll_valid,136.22506713867188
4741,240,valid_nll_valid,140.42356872558594
4742,241,valid_nll_valid,141.27175903320312
4743,242,valid_nll_valid,139.27943420410156
4744,243,valid_nll_valid,138.0315704345703
4745,244,valid_nll_valid,140.6471710205078
4746,245,valid_nll_valid,142.0679168701172
4747,246,valid_nll_valid,139.6281280517578
4748,247,valid_nll_valid,138.13153076171875
4749,248,valid_nll_valid,140.15403747558594
4750,249,valid_nll_valid,136.55322265625
4751,250,valid_nll_valid,138.57394409179688
4752,251,valid_nll_valid,137.16006469726562
4753,252,valid_nll_valid,134.35000610351562
4754,253,valid_nll_valid,137.95999145507812
4755,254,valid_nll_valid,139.12234497070312
4756,255,valid_nll_valid,137.26568603515625
4757,256,valid_nll_valid,137.85403442382812
4758,257,valid_nll_valid,137.03915405273438
4759,258,valid_nll_valid,138.32644653320312
4760,259,valid_nll_valid,135.8916015625
4761,260,valid_nll_valid,136.478271484375
4762,261,valid_nll_valid,137.4559783935547
4763,262,valid_nll_valid,137.6280517578125
4764,263,valid_nll_valid,139.19778442382812
4765,264,valid_nll_valid,135.72506713867188
4766,265,valid_nll_valid,137.9164581298828
4767,266,valid_nll_valid,137.600341796875
4768,267,valid_nll_valid,139.16738891601562
4769,268,valid_nll_valid,137.08709716796875
4770,269,valid_nll_valid,137.6633758544922
4771,270,valid_nll_valid,138.2770538330078
4772,271,valid_nll_valid,137.28683471679688
4773,272,valid_nll_valid,135.21200561523438
4774,273,valid_nll_valid,138.34170532226562
4775,274,valid_nll_valid,137.073974609375
4776,275,valid_nll_valid,136.2631072998047
4777,276,valid_nll_valid,137.3582763671875
4778,277,valid_nll_valid,137.3745574951172
4779,278,valid_nll_valid,137.5989990234375
4780,279,valid_nll_valid,135.62339782714844
4781,280,valid_nll_valid,137.97396850585938
4782,281,valid_nll_valid,137.5479278564453
4783,282,valid_nll_valid,138.20034790039062
4784,283,valid_nll_valid,137.03457641601562
4785,284,valid_nll_valid,134.588134765625
4786,285,valid_nll_valid,135.95046997070312
4787,286,valid_nll_valid,136.5978240966797
4788,287,valid_nll_valid,136.04931640625
4789,288,valid_nll_valid,135.21710205078125
4790,289,valid_nll_valid,137.510009765625
4791,290,valid_nll_valid,136.24008178710938
4792,291,valid_nll_valid,136.29669189453125
4793,292,valid_nll_valid,133.67745971679688
4794,293,valid_nll_valid,135.00039672851562
4795,294,valid_nll_valid,139.5898895263672
4796,295,valid_nll_valid,134.93055725097656
4797,296,valid_nll_valid,136.23171997070312
4798,297,valid_nll_valid,136.14138793945312
4799,298,valid_nll_valid,135.7855682373047
4800,299,valid_nll_valid,135.48779296875
4801,300,valid_nll_valid,136.4307403564453
4802,301,valid_nll_valid,136.14227294921875
4803,302,valid_nll_valid,133.69955444335938
4804,303,valid_nll_valid,133.28976440429688
4805,304,valid_nll_valid,134.3080291748047
4806,305,valid_nll_valid,136.77304077148438
4807,306,valid_nll_valid,134.25242614746094
4808,307,valid_nll_valid,135.26051330566406
4809,308,valid_nll_valid,137.3524169921875
4810,309,valid_nll_valid,137.85264587402344
4811,310,valid_nll_valid,134.347412109375
4812,311,valid_nll_valid,135.19505310058594
4813,312,valid_nll_valid,135.91238403320312
4814,313,valid_nll_valid,135.0041046142578
4815,314,valid_nll_valid,134.3102569580078
4816,315,valid_nll_valid,136.2376708984375
4817,316,valid_nll_valid,134.50027465820312
4818,317,valid_nll_valid,136.0947723388672
4819,318,valid_nll_valid,135.10610961914062
4820,319,valid_nll_valid,136.49423217773438
4821,320,valid_nll_valid,132.76107788085938
4822,321,valid_nll_valid,134.31175231933594
4823,322,valid_nll_valid,133.47750854492188
4824,323,valid_nll_valid,134.97825622558594
4825,324,valid_nll_valid,134.59812927246094
4826,325,valid_nll_valid,132.47329711914062
4827,326,valid_nll_valid,134.11814880371094
4828,327,valid_nll_valid,134.86724853515625
4829,328,valid_nll_valid,134.6510467529297
4830,329,valid_nll_valid,133.65196228027344
4831,330,valid_nll_valid,135.6190643310547
4832,331,valid_nll_valid,134.9150848388672
4833,332,valid_nll_valid,134.75466918945312
4834,333,valid_nll_valid,134.67971801757812
4835,334,valid_nll_valid,133.65013122558594
4836,335,valid_nll_valid,133.7176055908203
4837,336,valid_nll_valid,132.25794982910156
4838,337,valid_nll_valid,134.15518188476562
4839,338,valid_nll_valid,134.31546020507812
4840,339,valid_nll_valid,134.51687622070312
4841,340,valid_nll_valid,134.47337341308594
4842,341,valid_nll_valid,134.27748107910156
4843,342,valid_nll_valid,133.0825653076172
4844,343,valid_nll_valid,132.17242431640625
4845,344,valid_nll_valid,134.50918579101562
4846,345,valid_nll_valid,130.74281311035156
4847,346,valid_nll_valid,134.13955688476562
4848,347,valid_nll_valid,133.13607788085938
4849,348,valid_nll_valid,132.7875213623047
4850,349,valid_nll_valid,132.43553161621094
4851,350,valid_nll_valid,134.84107971191406
4852,351,valid_nll_valid,132.63929748535156
4853,352,valid_nll_valid,134.03189086914062
4854,353,valid_nll_valid,132.4686279296875
4855,354,valid_nll_valid,132.80955505371094
4856,355,valid_nll_valid,131.3355712890625
4857,356,valid_nll_valid,132.30050659179688
4858,357,valid_nll_valid,134.3245391845703
4859,358,valid_nll_valid,133.1436767578125
4860,359,valid_nll_valid,134.65350341796875
4861,360,valid_nll_valid,132.74560546875
4862,361,valid_nll_valid,135.0891571044922
4863,362,valid_nll_valid,132.8885040283203
4864,363,valid_nll_valid,132.08880615234375
4865,364,valid_nll_valid,133.29156494140625
4866,365,valid_nll_valid,132.9104766845703
4867,366,valid_nll_valid,133.30580139160156
4868,367,valid_nll_valid,131.4618377685547
4869,368,valid_nll_valid,132.4171905517578
4870,369,valid_nll_valid,132.58587646484375
4871,370,valid_nll_valid,131.83631896972656
4872,371,valid_nll_valid,131.73410034179688
4873,372,valid_nll_valid,130.8007354736328
4874,373,valid_nll_valid,132.8089599609375
4875,374,valid_nll_valid,131.10023498535156
4876,375,valid_nll_valid,132.1893310546875
4877,376,valid_nll_valid,131.99606323242188
4878,377,valid_nll_valid,131.4581756591797
4879,378,valid_nll_valid,131.43614196777344
4880,379,valid_nll_valid,131.98989868164062
4881,380,valid_nll_valid,130.8196258544922
4882,381,valid_nll_valid,131.8572540283203
4883,382,valid_nll_valid,131.36672973632812
4884,383,valid_nll_valid,131.7640380859375
4885,384,valid_nll_valid,130.5928497314453
4886,385,valid_nll_valid,130.3670196533203
4887,386,valid_nll_valid,132.10830688476562
4888,387,valid_nll_valid,130.48297119140625
4889,388,valid_nll_valid,131.37530517578125
4890,389,valid_nll_valid,133.54859924316406
4891,390,valid_nll_valid,132.10922241210938
4892,391,valid_nll_valid,131.18856811523438
4893,392,valid_nll_valid,131.29164123535156
4894,393,valid_nll_valid,132.00198364257812
4895,394,valid_nll_valid,131.6259307861328
4896,395,valid_nll_valid,132.11260986328125
4897,396,valid_nll_valid,133.26724243164062
4898,397,valid_nll_valid,129.88995361328125
4899,398,valid_nll_valid,129.0668487548828
4900,399,valid_nll_valid,130.094970703125
4901,400,valid_nll_valid,131.1700897216797
4902,401,valid_nll_valid,129.03929138183594
4903,402,valid_nll_valid,130.9539337158203
4904,403,valid_nll_valid,132.4675750732422
4905,404,valid_nll_valid,130.42710876464844
4906,405,valid_nll_valid,130.1876220703125
4907,406,valid_nll_valid,131.51699829101562
4908,407,valid_nll_valid,126.950439453125
4909,408,valid_nll_valid,130.99960327148438
4910,409,valid_nll_valid,130.08428955078125
4911,410,valid_nll_valid,132.47027587890625
4912,411,valid_nll_valid,130.80007934570312
4913,412,valid_nll_valid,128.86444091796875
4914,413,valid_nll_valid,130.52542114257812
4915,414,valid_nll_valid,129.5406494140625
4916,415,valid_nll_valid,131.632568359375
4917,416,valid_nll_valid,132.93701171875
4918,417,valid_nll_valid,131.1214141845703
4919,418,valid_nll_valid,129.61203002929688
4920,419,valid_nll_valid,131.1863250732422
4921,420,valid_nll_valid,130.3989715576172
4922,421,valid_nll_valid,130.15611267089844
4923,422,valid_nll_valid,128.22959899902344
4924,423,valid_nll_valid,130.92575073242188
4925,424,valid_nll_valid,128.51193237304688
4926,425,valid_nll_valid,129.17735290527344
4927,426,valid_nll_valid,131.10354614257812
4928,427,valid_nll_valid,128.65234375
4929,428,valid_nll_valid,129.0087127685547
4930,429,valid_nll_valid,131.52606201171875
4931,430,valid_nll_valid,127.65155792236328
4932,431,valid_nll_valid,128.9911346435547
4933,432,valid_nll_valid,130.45590209960938
4934,433,valid_nll_valid,128.9380340576172
4935,434,valid_nll_valid,128.7572021484375
4936,435,valid_nll_valid,130.57398986816406
4937,436,valid_nll_valid,128.56396484375
4938,437,valid_nll_valid,128.2130126953125
4939,438,valid_nll_valid,128.22283935546875
4940,439,valid_nll_valid,128.7039794921875
4941,440,valid_nll_valid,126.47718811035156
4942,441,valid_nll_valid,127.33350372314453
4943,442,valid_nll_valid,129.63949584960938
4944,443,valid_nll_valid,126.9042739868164
4945,444,valid_nll_valid,127.99371337890625
4946,445,valid_nll_valid,128.2792205810547
4947,446,valid_nll_valid,128.87030029296875
4948,447,valid_nll_valid,129.3740997314453
4949,448,valid_nll_valid,127.95830535888672
4950,449,valid_nll_valid,129.7371368408203
4951,450,valid_nll_valid,126.63294219970703
4952,451,valid_nll_valid,126.7887954711914
4953,452,valid_nll_valid,128.8449249267578
4954,453,valid_nll_valid,129.62074279785156
4955,454,valid_nll_valid,127.59134674072266
4956,455,valid_nll_valid,127.51986694335938
4957,456,valid_nll_valid,128.68215942382812
4958,457,valid_nll_valid,128.1214141845703
4959,458,valid_nll_valid,128.19546508789062
4960,459,valid_nll_valid,128.76992797851562
4961,460,valid_nll_valid,130.74380493164062
4962,461,valid_nll_valid,127.67529296875
4963,462,valid_nll_valid,127.83187103271484
4964,463,valid_nll_valid,128.61590576171875
4965,464,valid_nll_valid,124.29279327392578
4966,465,valid_nll_valid,128.37112426757812
4967,466,valid_nll_valid,129.7882080078125
4968,467,valid_nll_valid,127.9593734741211
4969,468,valid_nll_valid,127.6369857788086
4970,469,valid_nll_valid,126.79450988769531
4971,470,valid_nll_valid,126.81651306152344
4972,471,valid_nll_valid,128.1989288330078
4973,472,valid_nll_valid,128.6623077392578
4974,473,valid_nll_valid,128.4921112060547
4975,474,valid_nll_valid,127.1865463256836
4976,475,valid_nll_valid,127.09593963623047
4977,476,valid_nll_valid,129.14181518554688
4978,477,valid_nll_valid,129.01329040527344
4979,478,valid_nll_valid,127.23028564453125
4980,479,valid_nll_valid,126.17442321777344
4981,480,valid_nll_valid,131.21011352539062
4982,481,valid_nll_valid,126.93775177001953
4983,482,valid_nll_valid,127.45704650878906
4984,483,valid_nll_valid,128.34388732910156
4985,484,valid_nll_valid,126.88874816894531
4986,485,valid_nll_valid,125.91449737548828
4987,486,valid_nll_valid,128.2686004638672
4988,487,valid_nll_valid,127.8221435546875
4989,488,valid_nll_valid,127.37911987304688
4990,489,valid_nll_valid,127.01714324951172
4991,490,valid_nll_valid,128.6272430419922
4992,491,valid_nll_valid,128.4727020263672
4993,492,valid_nll_valid,127.94905853271484
4994,493,valid_nll_valid,125.6025161743164
4995,494,valid_nll_valid,129.24205017089844
4996,495,valid_nll_valid,127.18087005615234
4997,496,valid_nll_valid,127.01498413085938
4998,497,valid_nll_valid,126.55963134765625
4999,498,valid_nll_valid,127.7710952758789
5000,499,valid_nll_valid,127.8043441772461
5001,500,valid_nll_valid,125.30014038085938
5002,501,valid_nll_valid,127.35566711425781
5003,502,valid_nll_valid,126.63944244384766
5004,503,valid_nll_valid,126.39382934570312
5005,504,valid_nll_valid,124.55709075927734
5006,505,valid_nll_valid,126.70167541503906
5007,506,valid_nll_valid,125.24824523925781
5008,507,valid_nll_valid,124.7672348022461
5009,508,valid_nll_valid,125.39766693115234
5010,509,valid_nll_valid,124.63032531738281
5011,510,valid_nll_valid,127.46416473388672
5012,511,valid_nll_valid,126.10432434082031
5013,512,valid_nll_valid,124.59805297851562
5014,513,valid_nll_valid,126.33482360839844
5015,514,valid_nll_valid,125.065185546875
5016,515,valid_nll_valid,123.65718078613281
5017,516,valid_nll_valid,124.50048065185547
5018,517,valid_nll_valid,126.20111846923828
5019,518,valid_nll_valid,126.75759887695312
5020,519,valid_nll_valid,124.0419692993164
5021,520,valid_nll_valid,123.02999114990234
5022,521,valid_nll_valid,123.88288879394531
5023,522,valid_nll_valid,125.60796356201172
5024,523,valid_nll_valid,126.53475952148438
5025,524,valid_nll_valid,124.81534576416016
5026,525,valid_nll_valid,124.8491439819336
5027,526,valid_nll_valid,125.62104034423828
5028,527,valid_nll_valid,126.0621109008789
5029,528,valid_nll_valid,124.08448791503906
5030,529,valid_nll_valid,124.79563903808594
5031,530,valid_nll_valid,126.3551254272461
5032,531,valid_nll_valid,127.0330581665039
5033,532,valid_nll_valid,125.88946533203125
5034,533,valid_nll_valid,125.53288269042969
5035,534,valid_nll_valid,125.9395751953125
5036,535,valid_nll_valid,124.80484771728516
5037,536,valid_nll_valid,124.26691436767578
5038,537,valid_nll_valid,124.74808502197266
5039,538,valid_nll_valid,123.59335327148438
5040,539,valid_nll_valid,122.58013153076172
5041,540,valid_nll_valid,124.71876525878906
5042,541,valid_nll_valid,124.94215393066406
5043,542,valid_nll_valid,125.55135345458984
5044,543,valid_nll_valid,125.04556274414062
5045,544,valid_nll_valid,123.09120178222656
5046,545,valid_nll_valid,125.30107116699219
5047,546,valid_nll_valid,123.3961410522461
5048,547,valid_nll_valid,125.55499267578125
5049,548,valid_nll_valid,124.41571044921875
5050,549,valid_nll_valid,124.09053802490234
5051,550,valid_nll_valid,124.09491729736328
5052,551,valid_nll_valid,123.24695587158203
5053,552,valid_nll_valid,125.58979034423828
5054,553,valid_nll_valid,122.18415069580078
5055,554,valid_nll_valid,124.22355651855469
5056,555,valid_nll_valid,124.8001708984375
5057,556,valid_nll_valid,122.96332550048828
5058,557,valid_nll_valid,126.15703582763672
5059,558,valid_nll_valid,124.7498779296875
5060,559,valid_nll_valid,123.33975219726562
5061,560,valid_nll_valid,124.56584930419922
5062,561,valid_nll_valid,125.04667663574219
5063,562,valid_nll_valid,122.4109115600586
5064,563,valid_nll_valid,124.91126251220703
5065,564,valid_nll_valid,125.9929428100586
5066,565,valid_nll_valid,124.536376953125
5067,566,valid_nll_valid,123.05511474609375
5068,567,valid_nll_valid,123.74290466308594
5069,568,valid_nll_valid,123.06661987304688
5070,569,valid_nll_valid,123.22147369384766
5071,570,valid_nll_valid,121.9814224243164
5072,571,valid_nll_valid,124.01390075683594
5073,572,valid_nll_valid,123.46941375732422
5074,573,valid_nll_valid,123.97876739501953
5075,574,valid_nll_valid,124.31221008300781
5076,575,valid_nll_valid,124.70685577392578
5077,576,valid_nll_valid,122.54408264160156
5078,577,valid_nll_valid,124.48039245605469
5079,578,valid_nll_valid,123.9140625
5080,579,valid_nll_valid,122.70423889160156
5081,580,valid_nll_valid,123.36778259277344
5082,581,valid_nll_valid,123.11265563964844
5083,582,valid_nll_valid,123.83839416503906
5084,583,valid_nll_valid,123.53653717041016
5085,584,valid_nll_valid,123.33003997802734
5086,585,valid_nll_valid,122.39390563964844
5087,586,valid_nll_valid,123.71385955810547
5088,587,valid_nll_valid,123.80610656738281
5089,588,valid_nll_valid,124.18916320800781
5090,589,valid_nll_valid,123.22136688232422
5091,590,valid_nll_valid,122.94536590576172
5092,591,valid_nll_valid,123.34490966796875
5093,592,valid_nll_valid,122.59056091308594
5094,593,valid_nll_valid,121.78977966308594
5095,594,valid_nll_valid,123.03069305419922
5096,595,valid_nll_valid,123.12967681884766
5097,596,valid_nll_valid,122.19221496582031
5098,597,valid_nll_valid,121.61931610107422
5099,598,valid_nll_valid,121.78142547607422
5100,599,valid_nll_valid,124.64777374267578
5101,600,valid_nll_valid,122.6889877319336
5102,601,valid_nll_valid,120.81930541992188
5103,602,valid_nll_valid,122.97074127197266
5104,603,valid_nll_valid,120.81262969970703
5105,604,valid_nll_valid,124.83113098144531
5106,605,valid_nll_valid,120.93748474121094
5107,606,valid_nll_valid,120.62627410888672
5108,607,valid_nll_valid,123.32775115966797
5109,608,valid_nll_valid,121.50560760498047
5110,609,valid_nll_valid,123.00220489501953
5111,610,valid_nll_valid,121.82737731933594
5112,611,valid_nll_valid,119.88440704345703
5113,612,valid_nll_valid,121.29363250732422
5114,613,valid_nll_valid,124.58721160888672
5115,614,valid_nll_valid,121.01275634765625
5116,615,valid_nll_valid,121.07971954345703
5117,616,valid_nll_valid,121.34880065917969
5118,617,valid_nll_valid,122.42931365966797
5119,618,valid_nll_valid,120.37751007080078
5120,619,valid_nll_valid,121.33136749267578
5121,620,valid_nll_valid,120.8195571899414
5122,621,valid_nll_valid,121.4356689453125
5123,622,valid_nll_valid,123.38453674316406
5124,623,valid_nll_valid,119.13323974609375
5125,624,valid_nll_valid,120.23989868164062
5126,625,valid_nll_valid,121.27816772460938
5127,626,valid_nll_valid,120.54817962646484
5128,627,valid_nll_valid,118.87767028808594
5129,628,valid_nll_valid,120.6821060180664
5130,629,valid_nll_valid,121.32420349121094
5131,630,valid_nll_valid,120.72175598144531
5132,631,valid_nll_valid,123.17620849609375
5133,632,valid_nll_valid,122.14033508300781
5134,633,valid_nll_valid,120.87797546386719
5135,634,valid_nll_valid,122.39463806152344
5136,635,valid_nll_valid,121.07730102539062
5137,636,valid_nll_valid,121.57676696777344
5138,637,valid_nll_valid,121.97242736816406
5139,638,valid_nll_valid,120.77471160888672
5140,639,valid_nll_valid,120.48535919189453
5141,640,valid_nll_valid,119.63408660888672
5142,641,valid_nll_valid,119.38772583007812
5143,642,valid_nll_valid,119.17243194580078
5144,643,valid_nll_valid,120.74779510498047
5145,644,valid_nll_valid,119.42076110839844
5146,645,valid_nll_valid,120.23174285888672
5147,646,valid_nll_valid,119.9447021484375
5148,647,valid_nll_valid,122.31248474121094
5149,648,valid_nll_valid,120.82868194580078
5150,649,valid_nll_valid,120.2708740234375
5151,650,valid_nll_valid,121.03327178955078
5152,651,valid_nll_valid,119.03434753417969
5153,652,valid_nll_valid,119.1409683227539
5154,653,valid_nll_valid,121.37867736816406
5155,654,valid_nll_valid,121.68791198730469
5156,655,valid_nll_valid,121.71882629394531
5157,656,valid_nll_valid,119.69931030273438
5158,657,valid_nll_valid,119.83644104003906
5159,658,valid_nll_valid,120.46501922607422
5160,659,valid_nll_valid,119.2905502319336
5161,660,valid_nll_valid,119.26654052734375
5162,661,valid_nll_valid,119.62873077392578
5163,662,valid_nll_valid,119.02030181884766
5164,663,valid_nll_valid,121.84002685546875
5165,664,valid_nll_valid,119.0111312866211
5166,665,valid_nll_valid,120.19908905029297
5167,666,valid_nll_valid,120.30291748046875
5168,667,valid_nll_valid,121.32594299316406
5169,668,valid_nll_valid,121.23645782470703
5170,669,valid_nll_valid,119.30615997314453
5171,670,valid_nll_valid,120.89684295654297
5172,671,valid_nll_valid,120.6483154296875
5173,672,valid_nll_valid,119.58041381835938
5174,673,valid_nll_valid,119.91818237304688
5175,674,valid_nll_valid,118.66812896728516
5176,675,valid_nll_valid,119.49916076660156
5177,676,valid_nll_valid,117.95219421386719
5178,677,valid_nll_valid,117.81025695800781
5179,678,valid_nll_valid,119.3461685180664
5180,679,valid_nll_valid,119.94395446777344
5181,680,valid_nll_valid,120.79974365234375
5182,681,valid_nll_valid,120.5573959350586
5183,682,valid_nll_valid,118.55522155761719
5184,683,valid_nll_valid,120.49322509765625
5185,684,valid_nll_valid,118.1462173461914
5186,685,valid_nll_valid,121.02709197998047
5187,686,valid_nll_valid,118.92943572998047
5188,687,valid_nll_valid,119.7621078491211
5189,688,valid_nll_valid,117.91638946533203
5190,689,valid_nll_valid,120.27173614501953
5191,690,valid_nll_valid,118.62906646728516
5192,691,valid_nll_valid,119.35860443115234
5193,692,valid_nll_valid,119.08399963378906
5194,693,valid_nll_valid,120.10145568847656
5195,694,valid_nll_valid,117.46479034423828
5196,695,valid_nll_valid,118.55191040039062
5197,696,valid_nll_valid,120.68936157226562
5198,697,valid_nll_valid,119.90101623535156
5199,698,valid_nll_valid,118.11608123779297
5200,699,valid_nll_valid,120.38822174072266
5201,700,valid_nll_valid,119.5540771484375
5202,701,valid_nll_valid,119.1487045288086
5203,702,valid_nll_valid,119.0916748046875
5204,703,valid_nll_valid,117.08678436279297
5205,704,valid_nll_valid,118.38175201416016
5206,705,valid_nll_valid,118.98841094970703
5207,706,valid_nll_valid,120.09986114501953
5208,707,valid_nll_valid,120.48599243164062
5209,708,valid_nll_valid,118.24041748046875
5210,709,valid_nll_valid,116.84672546386719
5211,710,valid_nll_valid,118.75611114501953
5212,711,valid_nll_valid,117.43321990966797
5213,712,valid_nll_valid,119.69690704345703
5214,713,valid_nll_valid,120.05142211914062
5215,714,valid_nll_valid,118.8812026977539
5216,715,valid_nll_valid,117.56768035888672
5217,716,valid_nll_valid,118.17416381835938
5218,717,valid_nll_valid,117.8419418334961
5219,718,valid_nll_valid,117.0800552368164
5220,719,valid_nll_valid,118.72847747802734
5221,720,valid_nll_valid,119.45211791992188
5222,721,valid_nll_valid,117.48696899414062
5223,722,valid_nll_valid,115.75892639160156
5224,723,valid_nll_valid,118.626220703125
5225,724,valid_nll_valid,117.49657440185547
5226,725,valid_nll_valid,118.10172271728516
5227,726,valid_nll_valid,116.7190933227539
5228,727,valid_nll_valid,118.04359436035156
5229,728,valid_nll_valid,119.07352447509766
5230,729,valid_nll_valid,117.95455932617188
5231,730,valid_nll_valid,118.90531921386719
5232,731,valid_nll_valid,117.94624328613281
5233,732,valid_nll_valid,116.36643981933594
5234,733,valid_nll_valid,115.85108184814453
5235,734,valid_nll_valid,115.92884063720703
5236,735,valid_nll_valid,115.35602569580078
5237,736,valid_nll_valid,117.79696655273438
5238,737,valid_nll_valid,117.59143829345703
5239,738,valid_nll_valid,119.67191314697266
5240,739,valid_nll_valid,115.56826782226562
5241,740,valid_nll_valid,116.24779510498047
5242,741,valid_nll_valid,117.97005462646484
5243,742,valid_nll_valid,117.39422607421875
5244,743,valid_nll_valid,117.26363372802734
5245,744,valid_nll_valid,118.36296081542969
5246,745,valid_nll_valid,117.7337646484375
5247,746,valid_nll_valid,117.08394622802734
5248,747,valid_nll_valid,118.43431091308594
5249,748,valid_nll_valid,117.72892761230469
5250,749,valid_nll_valid,116.28913116455078
5251,750,valid_nll_valid,117.66744995117188
5252,751,valid_nll_valid,116.25650787353516
5253,752,valid_nll_valid,117.25007629394531
5254,753,valid_nll_valid,116.68617248535156
5255,754,valid_nll_valid,116.3517074584961
5256,755,valid_nll_valid,116.87541198730469
5257,756,valid_nll_valid,116.08544921875
5258,757,valid_nll_valid,117.02046203613281
5259,758,valid_nll_valid,118.23116302490234
5260,759,valid_nll_valid,115.97289276123047
5261,760,valid_nll_valid,116.56543731689453
5262,761,valid_nll_valid,117.05821990966797
5263,762,valid_nll_valid,115.43547821044922
5264,763,valid_nll_valid,116.78646087646484
5265,764,valid_nll_valid,116.66232299804688
5266,765,valid_nll_valid,116.20402526855469
5267,766,valid_nll_valid,117.5216064453125
5268,767,valid_nll_valid,116.78549194335938
5269,768,valid_nll_valid,115.27738189697266
5270,769,valid_nll_valid,117.22111511230469
5271,770,valid_nll_valid,116.55152893066406
5272,771,valid_nll_valid,116.36245727539062
5273,772,valid_nll_valid,116.69430541992188
5274,773,valid_nll_valid,115.63335418701172
5275,774,valid_nll_valid,117.43755340576172
5276,775,valid_nll_valid,116.11227416992188
5277,776,valid_nll_valid,115.69429016113281
5278,777,valid_nll_valid,116.1074447631836
5279,778,valid_nll_valid,114.76873779296875
5280,779,valid_nll_valid,117.80908203125
5281,780,valid_nll_valid,116.4236831665039
5282,781,valid_nll_valid,116.392578125
5283,782,valid_nll_valid,115.66146087646484
5284,783,valid_nll_valid,116.56542205810547
5285,784,valid_nll_valid,115.89562225341797
5286,785,valid_nll_valid,116.75100708007812
5287,786,valid_nll_valid,117.02268981933594
5288,787,valid_nll_valid,114.45034790039062
5289,788,valid_nll_valid,114.85985565185547
5290,789,valid_nll_valid,114.40352630615234
5291,790,valid_nll_valid,115.6119155883789
5292,791,valid_nll_valid,114.38285064697266
5293,792,valid_nll_valid,114.29391479492188
5294,793,valid_nll_valid,115.13191986083984
5295,794,valid_nll_valid,115.61318969726562
5296,795,valid_nll_valid,115.36978149414062
5297,796,valid_nll_valid,116.02474212646484
5298,797,valid_nll_valid,114.43950653076172
5299,798,valid_nll_valid,113.36654663085938
5300,799,valid_nll_valid,114.94076538085938
5301,800,valid_nll_valid,115.6546859741211
5302,801,valid_nll_valid,114.25358581542969
5303,802,valid_nll_valid,115.48095703125
5304,803,valid_nll_valid,115.44451904296875
5305,804,valid_nll_valid,115.2522964477539
5306,805,valid_nll_valid,115.51485443115234
5307,806,valid_nll_valid,115.7011947631836
5308,807,valid_nll_valid,115.61785125732422
5309,808,valid_nll_valid,114.68647766113281
5310,809,valid_nll_valid,117.0262680053711
5311,810,valid_nll_valid,116.01992797851562
5312,811,valid_nll_valid,113.70382690429688
5313,812,valid_nll_valid,115.63139343261719
5314,813,valid_nll_valid,114.03421020507812
5315,814,valid_nll_valid,114.161376953125
5316,815,valid_nll_valid,114.39563751220703
